row_id,target
0-5,0.0039420947432518005
0-11,0.0015987083315849304
0-16,0.0027254894375801086
0-31,0.002934388816356659
0-62,0.001950867474079132
0-72,0.006943836808204651
0-97,0.007762007415294647
0-103,0.004636876285076141
0-109,0.0020811930298805237
0-123,0.0029925480484962463
0-128,0.0025416910648345947
0-146,0.005450710654258728
0-147,0.002936944365501404
0-152,0.003552161157131195
0-157,0.006561674177646637
0-159,0.0031367093324661255
0-169,0.0029643550515174866
0-207,0.007483735680580139
0-211,0.002125851809978485
0-213,0.003265395760536194
0-218,0.0017109960317611694
0-227,0.00470384955406189
0-229,0.0013354495167732239
0-232,0.004785008728504181
0-250,0.002257212996482849
0-254,0.010558441281318665
0-256,0.0029798299074172974
0-266,0.004678487777709961
0-273,0.001482255756855011
0-289,0.0024591833353042603
0-297,0.002801835536956787
0-303,0.004762381315231323
0-309,0.002465389668941498
0-310,0.008098423480987549
0-317,0.0024076253175735474
0-319,0.0029495134949684143
0-325,0.0044462308287620544
0-326,0.00724242627620697
0-335,0.006511613726615906
0-337,0.0017220750451087952
0-358,0.007778294384479523
0-371,0.010805368423461914
0-373,0.004285186529159546
0-380,0.004906870424747467
0-381,0.001815803349018097
0-411,0.002038039267063141
0-420,0.008279196918010712
0-424,0.002549603581428528
0-427,0.012446314096450806
0-436,0.0029803812503814697
0-438,0.0025772228837013245
0-454,0.0017584934830665588
0-465,0.00222199410200119
0-468,0.0016643330454826355
0-487,0.008682772517204285
0-493,0.004969321191310883
0-506,0.00360841304063797
0-535,0.0019721314311027527
0-536,0.005093611776828766
0-539,0.004499875009059906
0-545,0.0021376758813858032
0-554,0.0017085298895835876
0-568,0.003011651337146759
0-579,0.007094129920005798
0-589,0.00817447155714035
0-591,0.002691708505153656
0-595,0.0023714452981948853
0-611,0.0031172484159469604
0-618,0.0030914917588233948
0-627,0.0018912926316261292
0-633,0.0029441937804222107
0-640,0.007822789251804352
0-646,0.0023081377148628235
0-650,0.0023028627038002014
0-652,0.0021272674202919006
0-659,0.004247874021530151
0-675,0.005281165242195129
0-697,0.00495544821023941
0-709,0.009223558008670807
0-725,0.0029947906732559204
0-728,0.004739746451377869
0-735,0.006023719906806946
0-745,0.0036813169717788696
0-746,0.0024261698126792908
0-748,0.0064799487590789795
0-753,0.0016918182373046875
0-785,0.00688084214925766
0-817,0.0032566040754318237
0-840,0.0019217059016227722
0-841,0.004346825182437897
0-852,0.002364225685596466
0-854,0.003086179494857788
0-868,0.007552534341812134
0-886,0.01263357698917389
0-895,0.004341572523117065
0-904,0.00550059974193573
0-908,0.0016518458724021912
0-947,0.0021945014595985413
0-951,0.0028874725103378296
0-957,0.0030711889266967773
0-969,0.008381947875022888
0-985,0.0023698359727859497
0-991,0.0037873610854148865
0-1000,0.0019201412796974182
0-1011,0.00294291228055954
0-1016,0.0020037442445755005
0-1020,0.0018591582775115967
0-1022,0.002852126955986023
0-1028,0.005740068852901459
